SalesID,SalesPrice
4275938,37697.22222222222
4275974,37001.746031746035
4276745,22426.805555555555
4276755,20912.638888888887
4276783,14464.78835978836
4276968,25865.625
4277375,15497.02380952381
4277918,20605.59523809524
4278243,49946.54761904762
4278560,38820.833333333336
4278585,49546.944444444445
4278605,47941.38888888888
4279417,13223.941798941802
4279545,14875.611111111113
4279558,14631.603174603173
4279647,14709.583333333332
4279787,24697.5
4280254,28873.55158730159
4280261,31167.361111111117
4280269,28374.107142857145
4280387,31471.11111111111
4280816,26003.47222222223
4280951,10634.055555555555
4280967,15681.575396825398
4280981,15489.075396825398
4281010,14053.333333333334
4281148,23650.069444444445
4281444,14948.829365079368
4281446,14004.378306878303
4282082,16099.424603174602
4282086,15288.412698412696
4282094,15554.940476190475
4282098,15554.940476190475
4282101,15217.896825396825
4282165,12899.84126984127
4282169,13156.507936507936
4282170,24402.420634920632
4282688,26501.488095238095
4283019,19054.444444444445
4283027,18268.888888888887
4283115,17029.30555555555
4283328,14948.809523809523
4283540,32033.154761904756
4283563,30952.599206349205
4283644,12480.166666666668
4283896,29954.166666666668
4283897,31166.94444444444
4284166,41032.22222222222
4284323,15363.449494949495
4284463,56727.26190476191
4284586,29287.777777777777
4284685,13370.486111111113
4285836,28378.63095238095
4285868,29685.436507936512
4286326,31548.045634920632
4286331,33195.66468253968
4286844,64070.555555555555
4287990,44471.38888888888
4287993,45338.333333333336
4288012,60251.38888888889
4288368,59018.88888888889
4288437,57649.64285714285
4288817,75855.17857142857
4288823,58519.72222222222
4288924,71068.88888888889
4289099,37867.22222222222
4289100,44789.12698412699
4289105,42426.07142857143
4290669,58754.16666666667
4290711,47086.96428571428
4291384,26321.018518518515
4291393,27876.57407407407
4291629,55559.583333333336
4291634,57341.40873015872
4291989,20548.321123321122
4292332,59080.555555555555
4292360,64068.33333333334
4292489,22388.7996031746
4292494,22391.577380952378
4292500,20245.82341269841
4292638,20725.98214285714
4292922,22222.92658730159
4293144,26063.640873015873
4293743,12418.134920634919
4293747,12131.805555555555
4294223,61825.65476190477
4294433,46459.01322751323
4294505,25063.05555555555
4294701,62673.47222222222
4294924,59445.27777777777
4295041,42386.76587301587
4295047,35091.309523809534
4295181,34157.81746031746
4295201,45072.77777777778
4295202,40588.531746031746
4295212,45289.44444444445
4295951,52158.61111111111
4295962,61009.444444444445
4296045,65886.24999999999
4296384,26370.426587301587
4296544,41726.38888888889
4296553,38600.555555555555
4296561,36612.46031746032
4296714,22507.071428571428
4296754,78820.31746031746
4296762,80487.04365079365
4296777,63410.91269841269
4296937,58936.11111111111
4296938,53893.61111111111
4297025,81541.84523809524
4297030,78596.8253968254
4297417,73753.73015873016
4297442,66648.13492063493
4297547,17913.05555555556
4297561,20922.499999999996
4298119,46174.444444444445
4298148,73706.26984126984
4298165,28151.388888888887
4298236,23576.66666666667
4298467,20553.998015873014
4298468,21944.117063492064
4298487,21242.68849206349
4298488,21722.847222222223
4298675,22676.25992063492
4298676,22965.42658730159
4298687,24451.736111111113
4298963,26646.458333333332
4299065,25941.70634920635
4299362,16069.761904761905
4299374,38183.21428571429
4299706,48420.555555555555
4299840,9395.575396825396
4300136,26661.66666666667
4300137,25995.277777777777
4300245,35313.76984126984
4300714,29497.579365079368
4300924,12392.269119769118
4301144,23053.61111111111
4301150,37418.65079365079
4301208,53068.29365079365
4301628,73409.52380952382
4301720,11925.0
4301724,11033.492063492062
4302437,10960.77380952381
4302509,66410.00000000001
4303647,51169.16666666666
4303674,49628.61111111112
4303907,12778.690476190475
4303919,12368.611111111111
4303999,47818.59126984127
4304301,78661.94444444445
4304825,29276.349206349198
4304827,26892.023809523806
4304963,10881.785714285716
4305132,54178.333333333336
4305140,54897.14285714286
4305249,11104.801587301588
4305267,11600.357142857141
4305316,12443.829365079362
4305391,11558.174603174602
4306330,16219.583333333334
4306772,66437.14285714287
4307058,30180.55555555556
4307219,50427.49999999999
4307332,21428.94841269841
4307356,44386.66666666667
4307366,22323.98148148148
4307367,22610.09259259259
4307933,16472.083333333332
4308370,15219.980158730157
4309548,57754.7619047619
4310375,10885.496031746032
4310436,18075.714285714286
4310490,16496.666666666664
4310677,46619.04761904762
4310923,28976.38888888889
4311125,24454.007936507936
4311132,14275.357142857143
4311270,21140.462962962964
4311349,14421.22222222222
4311588,23912.698412698417
4311763,42152.30158730159
4311772,43257.69841269842
4311815,47991.865079365074
4311967,26447.380952380958
4311968,25073.214285714286
4311973,25112.06349206349
4312078,40507.777777777774
4312082,35895.833333333336
4312117,42919.880952380954
4312550,45751.38888888888
4312551,45510.71428571429
4312552,45200.0
4312605,54423.21428571429
4313048,54532.261904761894
4313072,33769.444444444445
4313083,34291.666666666664
4313086,34291.666666666664
4313096,36933.637566137564
4313112,53495.63492063492
4313113,52063.69047619048
4313251,15985.694444444445
4313273,24767.182539682537
4313343,47513.73015873017
4313366,60325.39682539683
4313471,47444.48412698413
4313963,30130.5873015873
4314012,32352.777777777777
4314023,29279.828042328045
4314024,31286.111111111113
4314109,17515.93253968254
4314149,10590.388888888889
4314159,11312.055555555557
4314160,10736.22222222222
4314541,26509.960317460314
4314610,18258.253968253965
4314611,18020.753968253965
4314720,26669.087301587304
4314725,26345.198412698417
4314727,26746.805555555555
4314814,51284.20634920635
4315157,60322.77777777778
4315158,50288.75
4315167,64340.27777777777
4315221,70299.16666666667
4315589,54339.72222222222
4316069,52570.99206349206
4316392,58756.66666666666
4316477,30563.61111111111
4316635,30380.833333333325
4316647,30018.412698412703
4316688,24918.69047619048
4316916,10442.32142857143
4316920,10786.031746031746
4316921,10937.698412698413
4317459,10277.301587301588
4317644,30534.444444444445
4318172,10312.916666666668
4318381,8598.313492063493
4318650,29864.722222222226
4318691,12063.611111111113
4318721,17449.060846560846
4318722,17392.1164021164
4318743,19039.682539682537
4318746,18220.873015873018
4318773,18866.488095238095
4319291,28730.251322751326
4319305,28730.251322751326
4319308,29111.838624338627
4319319,29314.89417989418
4319325,29224.338624338627
4319329,31764.76190476191
4319332,25627.65873015874
4319339,28217.658730158735
4319345,29011.8253968254
4319371,24151.90476190476
4319407,11020.30423280423
4319441,12395.95238095238
4319485,13498.690476190475
4319490,15085.833333333332
4319529,12593.66402116402
4319579,13010.449735449734
4319584,13001.190476190475
4319645,13006.699735449736
4319669,12688.90873015873
4319768,15986.984126984125
4319847,16543.055555555555
4320025,17716.896825396823
4320028,17891.666666666668
4320029,19089.555555555555
4320122,18581.57936507936
4320193,17953.551587301587
4320212,17622.412698412703
4320575,20018.05555555556
4320584,21424.722222222223
4320915,20916.666666666668
4320928,20815.555555555555
4320929,21343.055555555555
4320930,21221.666666666668
4321032,22047.222222222226
4321040,21420.0
4321056,21848.611111111113
4321263,20052.61111111111
4321307,18873.444444444445
4321358,18750.138888888887
4321420,20356.539682539682
4321475,20460.666666666668
4321748,23239.166666666668
4321769,22443.29365079365
4321814,22722.777777777774
4322339,20948.28042328042
4322398,19065.833333333332
4323066,46562.380952380954
4323113,57707.65873015873
4323217,59174.48412698413
4323382,13840.930952380957
4323706,16268.832671957673
4323922,29768.96825396825
4323996,36893.4126984127
4324084,49534.52380952381
4324085,59855.13888888889
4324248,62957.81746031746
4324250,63880.03968253968
4324505,73161.38888888889
4324637,18602.34126984127
4324669,14291.111111111108
4324711,18529.464285714283
4324791,27988.214285714286
4324834,23615.515873015873
4325039,54478.055555555555
4325230,34856.11111111111
4325466,71816.94444444445
4325637,22363.214285714283
4325987,18525.429894179895
4325988,18439.318783068786
4326147,16136.438492063493
4326150,29388.888888888887
4326233,12454.857323232323
4326437,11609.246031746032
4326699,14135.456349206348
4326700,14559.146825396825
4329901,35183.253968253965
4330204,14286.527777777777
4331970,12990.277777777777
4331992,13096.111111111111
4332248,14321.121933621933
4333483,20039.722222222226
4333649,18161.36904761905
4333858,21093.333333333332
4334240,47034.52380952382
4334319,35125.07936507937
4335058,18772.36111111111
4335121,34851.12554112555
4335122,31619.69696969697
4335126,33443.20887445888
4335530,68061.3492063492
4335531,67103.01587301587
4335620,58332.22222222222
4335883,59932.579365079364
4335931,53500.55555555555
4336204,50163.53174603174
4338675,75292.77777777777
4338677,75292.77777777777
4346657,30629.365079365078
4347823,72654.64285714287
4347826,73768.37301587303
4347828,72654.64285714287
4347926,12199.960317460318
4348340,56001.24999999999
4348342,56001.24999999999
4348984,75510.13888888889
4349003,75230.27777777777
4349362,40957.142857142855
4349834,26830.515873015876
4349885,25201.388888888887
4351836,61422.777777777774
4351867,42878.65079365079
4351918,40363.13492063492
4352532,35882.460317460325
4352646,28389.56349206349
4352753,48624.00793650794
4352787,66992.49999999999
4353038,13353.432539682539
4353103,38215.47619047619
4353104,36300.0
4353105,37921.03174603174
4353240,27868.611111111117
4353242,31101.8253968254
4353290,22570.79365079365
4353529,40427.30158730158
4353777,32736.165223665223
4353789,29025.873015873018
4353975,35548.88888888889
4353982,31544.44444444445
4353983,31152.777777777777
4354007,57144.880952380954
4354008,51053.690476190466
4354273,21139.920634920632
4354444,47378.80952380952
4354785,32993.01587301587
4354842,25640.34722222223
4355716,23701.86507936508
4355725,23901.03174603175
4356277,15477.559523809525
4356291,23763.402777777777
4356663,61900.95238095238
4356667,43218.61111111112
4356986,18710.18849206349
4357080,67321.11111111111
4357256,26998.958333333332
4358068,28328.749999999996
4358383,16792.192857142858
4358578,25206.388888888887
4358750,62653.61111111111
4358832,21368.05555555556
4358845,21689.44444444444
4358846,22204.166666666668
4359132,34611.11111111111
4359152,27422.9126984127
4359169,48391.50793650794
4359825,58723.392857142855
4359874,41633.65079365079
4359883,55355.47619047619
4359885,41305.51587301587
4359917,29677.06349206349
4359919,53924.92063492063
4359937,14003.561507936509
4360167,17699.392857142855
4360242,35795.79365079365
4360344,20233.703703703704
4360989,38095.87301587301
4361131,18103.333333333332
4361480,33965.15873015873
4361518,66479.44444444444
4361797,28780.992063492067
4361902,49021.944444444445
4362065,60507.777777777774
4362139,65854.20634920635
4362237,65860.27417027416
4362238,66301.94083694083
4362276,64831.38888888889
4362801,14295.753968253966
4362802,14351.309523809523
4363091,73772.22222222222
4363093,73450.00000000001
4363646,73128.29365079364
4363907,71251.03174603175
4363919,23756.974206349205
4363920,23810.307539682537
4363925,25071.94444444444
4363933,25564.166666666668
4363939,25415.833333333332
4363941,25564.166666666668
4363942,25610.833333333332
4364082,17698.710317460314
4364085,18131.210317460314
4364522,22040.19841269841
4364527,21644.64285714285
4364552,21500.0
4366781,26197.65873015873
4366809,25823.65079365079
4367025,23841.46825396825
4367062,16750.714285714283
4367110,20600.277777777774
4367120,32590.77380952381
4367122,32590.77380952381
4367162,67209.72222222222
4367177,17781.130952380954
4367342,53504.84126984128
4367353,65627.14285714287
4367401,52563.769841269845
4367475,72261.66666666667
4367538,30481.111111111113
4367540,29942.222222222226
4367572,29558.333333333332
4367573,29558.333333333332
4367578,29489.80158730159
4367628,30157.976190476194
4367635,32995.634920634926
4367638,35517.65873015873
4367659,50227.0634920635
4369537,14449.999999999998
4369540,16205.476190476189
4369542,13520.648148148148
4369543,16579.0
4369708,18651.25
4369712,12785.888888888887
4369846,20011.481481481478
4370052,7137.805555555556
4370053,7025.027777777777
4370231,7620.138888888889
4370561,6637.0171957671955
4371353,7855.36111111111
4371386,8781.166666666666
4371458,9746.944444444443
4371543,6340.277777777778
4371712,9104.742063492064
4371730,9078.47222222222
4371930,6656.944444444444
4371969,7099.583333333333
4371970,7459.464285714287
4371973,6783.214285714286
4372022,7448.769841269842
4372100,7439.722222222222
4372101,7365.833333333333
4372105,7244.06746031746
4372256,8071.170634920634
4372260,7819.503968253968
4372508,11878.888888888887
4372513,12042.777777777777
4372514,8093.452380952381
4372720,9736.944444444445
4372835,10522.003968253968
4372837,10198.055555555555
4373001,7907.694444444446
4373165,8357.361111111113
4373351,8467.539682539684
4373357,8455.039682539684
4373517,14121.071428571428
4373835,7943.111111111111
4373840,7878.333333333333
4373854,7449.444444444444
4373856,7825.833333333333
4374225,10937.182539682539
4374466,15422.222222222219
4374688,7618.611111111112
4374693,8102.083333333333
4375186,8581.583333333334
4375209,19408.544973544973
4375293,9491.878306878305
4375294,10562.341269841269
4375296,9519.285714285714
4375297,9933.214285714286
4375301,9537.156084656084
4375395,8989.68253968254
4375489,8494.04761904762
4375491,8022.361111111111
4375564,15590.47619047619
4375753,12557.837301587302
4375765,12267.777777777777
4376303,7637.952380952381
4376539,12465.793650793648
4376548,12793.571428571428
4376613,21667.222222222223
4376623,15289.007936507935
4377062,10778.90873015873
4377065,9940.231481481482
4377076,14018.416666666666
4377153,12700.416666666666
4377274,13786.28968253968
4377285,24341.388888888887
4379950,24826.38888888889
4379952,22900.436507936505
4379997,24018.968253968247
4380508,8096.607142857143
4380509,7968.829365079366
4380531,8115.152777777778
4380907,8327.166666666668
4381019,10259.72222222222
4383337,21476.23015873016
4383338,21404.84126984127
4383417,9428.753968253966
